client_id	path	sentence	up_votes	down_votes	age	gender	accent
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938276.mp3	ⵆⵎⵏ ⴳⵔⵔⵊⵏ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938529.mp3	ⴹ ⴾⵎⵍ ⵔ ⵉⵘⴱⵙ ⴳⴼⵔ ⵙ ⵜⵉⵜⴰ	2	1			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938531.mp3	ⵏⵜⴰ ⵉ ⵉⵙⵄⵏ ⵙⵍⴾⵎ ⴼⵙⵙ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938532.mp3	ⴷ ⵍⵎⵜ ⵎⵉ ⴷ ⵜⵈⵔⴱ ⵉ ⵉⴶⵏ ⵙⵎⵉ ⵔ ⴷ ⵉⵍⵂⵉ ⴷ ⵎⵂⵍ ⵉⵔⴰ ⵜ ⵍⴰ ⵉ ⴷⵏ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938533.mp3	ⵏⴼ ⵙ ⵉⵞⵕ ⵓⵍ ⵙ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938534.mp3	ⵘⵓⵙ ⴷ ⴾ ⵜⵎⴴ ⵏ ⵍⴳⵏⵣ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938535.mp3	ⵍⵈ ⴷ ⴾⵎⵍ ⴷⴳ ⵙⴼⵗ ⵏ ⵜⵗⵛ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938536.mp3	ⵛⴾⵗ ⵜⵓⴾⵍⵆⴵ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938538.mp3	ⵍⵈ ⴷ ⵜⵈⵍⴸ ⵔ ⵆⵎ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938584.mp3	ⵏⴳ ⵏⵙⵏ ⵉⵜⵓⵙⵍⵘⵎ ⵗⵔ ⵣⵜ ⵗⴼ ⵍⴶⵍ ⴳⴼⵔ	3	1			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938588.mp3	ⴼⵕⵙ ⵙⴾⴷ ⵜⵍⴰ ⵜⵣⵎⴴ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938589.mp3	ⵎⵔⵓ ⵉ ⵉⵉ ⴷ ⵜⴼⴾⴰ ⵙⵔⵂ ⵎⵞⵉ ⴷ ⵏⵍⵉ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938590.mp3	ⵛⵔⵈ ⴷ ⵉⵟⵊ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938592.mp3	ⵍⵈ ⴷ ⵏⵘⵙⵓ ⴷⴾⵏ ⵏⴾⵏⵉ ⴷ ⵗⵔⴼ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938593.mp3	ⴶ ⵉⵉ ⴷ ⵎ ⴷ ⵙⴼⵂⵎⵗ ⵎⴾ ⵉ ⵜⴷⵓ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938614.mp3	ⵍⵘⴷ ⴰ ⵉ ⴷ ⵜⴷⵏ ⴷ ⴾ ⵙⵍⵎⴷⵗ ⵙⵉⴹⴰ ⵙⵍⵎⵏ	2	1			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938616.mp3	ⴹⵍⵉ ⵉ ⴷ ⵉⵗ ⴱⴱⴰ ⵙⴳ ⵙⵈ ⵣⵎⵔ ⵏ ⵜⴼⵙⴾⴰ ⵏ ⵍⵄⴷ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17938617.mp3	ⵘⵙ ⵙ ⵜⵎ ⴱⵍⵉ ⵆⴷⵎ ⵜⵆⵙⴴ ⴷ ⵜⵎⵈⵕⴵ	2	1			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17944749.mp3	ⵄⵓⵏ ⵎⵏ ⴾ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17944750.mp3	ⵎⴷⵍⵜ ⵜⵓⴴ ⵎⵉ ⵔⴰ ⴷ ⵜⴾⵛⵎⵎ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17944752.mp3	ⴷ ⵜⵙⵎⴹⵜ ⵜⵆⴸ ⴰ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17944756.mp3	ⵎⴰ ⵄⴷⵗ ⴷ ⵜⴾⴺ ⴼ ⴱⵔⴷ ⴷ ⵛⴼⵗ ⴼⵍ ⵙ	2	1			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17944758.mp3	ⵏⵓⴰ ⵂⵉ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17944784.mp3	ⵗⴼ ⵛⵘⵍ ⵙⵄⴰ ⵔⴰ ⵍⴷⵏ	2	1			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17944785.mp3	ⵏⴰ ⵉⵙ ⵓⵙⴼ ⴾⵔⴰ ⵏ ⵓⵁⴰ ⴶⵗ ⴷⵗⵗ ⵓ ⴷ ⵗⵍⵗ ⵍⵎⴰ ⴷ ⵗⵕ ⵙ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17944786.mp3	ⵏⵉ ⵙ ⵜ ⵉ ⵜⵎ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17944787.mp3	ⴱⵔⵏ ⵗⵔ ⵜⵎⴰ ⵜⵉⴼⵤ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17944788.mp3	ⴷ ⵉⵏ ⵔ ⵏⵜⵍⵉ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948030.mp3	ⵎⴰ ⴾⵎⵍ ⵜⵙ ⴾⴰ ⵍⵈ ⵙ ⴾⵏ ⴷ ⵉⵟⴼ ⵟⴾⵙⵉ ⵔⴰ ⵜ ⵉⵓⵏ ⵙ ⵆⵎ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948032.mp3	ⵜⵄⴷⵉ ⵍⵓⵈⵜ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948033.mp3	ⵍⵎⵔ ⵜⵔⴱⵘⴹ ⴰ ⵉⵍ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948035.mp3	ⴱⴷ ⵗⴼ ⵟⵔ ⵎ ⵄⵟⵔ	2	1			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948036.mp3	ⵍⵈ ⴷ ⴷ ⵏⵍⵂⵓ ⴷ ⵓⵔⵛ ⵏⵗ	2	1			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948038.mp3	ⵓⵍ ⵉ ⴷ ⵜⵏⵣⵗⵜ ⴷⵉ ⵜⵎⴹⵔⵓⵜ ⵜⵎⵣⵓⵔⵜ ⴷ ⵎⵈⵎ ⵎⵙⵗ ⴷⵉ ⵜⵎⴹⵔⵓⵜ ⵜⵙ ⵙⵏⵜ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948040.mp3	ⵍⵈ ⵉⵉ ⵙ ⵜⴷⵜ ⴷ ⵞⵗ ⴾⵔⴰ ⵏ ⵜⵗⵓⵙⴰ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948041.mp3	ⵣⵏ ⴼⵕⵣ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948042.mp3	ⵗⵍ ⵘⴷ ⵜ ⴷ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948043.mp3	ⵍⵎⵄⵁⴰ ⵏ ⵜⵏⴹⵏ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948044.mp3	ⴳⵣⵎⵗ ⵜ ⵗⴼ ⵙⵏ ⵎⵔⵏ	2	1			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948045.mp3	ⴷⵈⵙ ⵙ ⵙⵓⵍ ⴼⵍ ⴾ	2	0			
4b4e5b3458a5b17b63c8f322931161051f05f75a8265c715d22914d24799b83c7b53b2aeea4542fb417fb72be0c66a85501b5dfc7efecab7468b9e28487702a0	common_voice_kab_17948046.mp3	ⵜⵗ ⵣⵏⵣⵓ	2	0			
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565221.mp3	ⵜⵗⴹⵜ ⴷ ⵜⴼⵏⵤ ⵏ ⵉⴳⵍⵍ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565222.mp3	ⵣⵗ ⵉⴼⴳ ⴾ ⵈⵔⵎⴷ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565223.mp3	ⵉⵍ ⵙ ⵜⴼⵗ ⴷ ⵜⴾⵜⴰ ⵜⵎⵉⵏⵜⵏ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565224.mp3	ⵙⵄⵗ ⵟⵙ ⵏ ⵉⵎⴷⴾⵍ ⴷⵉ ⵍⴾⵍ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565225.mp3	ⵉⵎⵜ ⵎⵗⵔ ⵣⵎⵏⵉ	3	1	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565246.mp3	ⵇⴵ ⵜⵍⵗⵓⵏ ⵏ ⵙⴼⵔⵓ ⴷⴳ ⵜⵎⴷⵉⵣⵜ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565247.mp3	ⵍⴶⵔⵘ ⵓ ⵉⵙⴱⵓ ⵉⵞⵕ ⴷ ⵔⵚⴹ	2	1	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565248.mp3	ⴾⴰ ⵉ ⵜⴹⵔⵓ ⴷ ⵓⵏ ⵏⵗ ⴷ ⵜⵏ ⵔ ⵏⵜⵘⵣⴱ ⵉ ⵜⴳⵔⴰ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565250.mp3	ⵜⵔⵎ ⵜⴵ ⴷⴳ ⵄⵓⵈ	2	1	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565287.mp3	ⴰ ⵜ ⵏ ⵍⴰ ⵜⵙⵔⴷ ⵜⴾⵔⵤ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565288.mp3	ⵎⵞⵉ ⴷ ⵍⴶⵏⵜ ⵔ ⴱⵗⵗ ⵏⴷⴰ ⴾⵏ ⵍⵏ ⵓⵔⵛ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565289.mp3	ⵉⵗⴼⵍ ⵜⵎ ⴷⴳ ⵜⵣⵈⴰ ⵏ ⵜⵗⵔⵉ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565290.mp3	ⵉⵣⴳⴰ ⵉⵈⵔ ⵗⵎⵙⵏ ⵉⵍ ⵙ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565297.mp3	ⵗⵔ ⵙ ⵉⵓⵜ ⵏ ⵉⵍⵉ ⵙ ⵙⵎⴰ ⵙ ⵜⵎⵍⴰ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565300.mp3	ⴱⴾⵉ ⵉⵜⵄⵏⴷ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565303.mp3	ⵍⵄⵔⵛ ⵏ ⵜ ⵊⵏⴷ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565304.mp3	ⵉⴼⴰ ⵜⴵ ⵜⵂⴳⴵ ⵎⵏ ⵏⵙⴵ ⴷ ⵔⵘⴵ ⵙ ⵎⵂⵍ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565305.mp3	ⵔ ⵙⴾⴷⴱⵗ ⵔⴰ ⴾ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565316.mp3	ⵏⴾ ⵘⵎⵍⵗ ⵜⴷⴴ ⵜⴷⴴ ⵔ ⵉⵉ ⵜⵘⵎⵍ ⵔⴰ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565318.mp3	ⵏⵄⵉⴰ ⴷⴳ ⵍⴾⴷⴱⵜ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565319.mp3	ⵉⵍ ⵜⴳⵔⵤ ⵉⴾⵜ ⴷ ⴷⴼⵍ	2	1	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565320.mp3	ⵜⴼⵔⵘ ⵎⵔⴰ ⵜⴷⴴ ⴷⵉⵏ ⵉⴷⵔ ⵍⵍ ⴷ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565348.mp3	ⵔⴱⵉ ⵉⵄⵓⵈ ⴷⴳ ⵏⵗ ⴾⵏ ⵉ ⵗ ⵉⵆⴷⵎ ⵎⵞⵉ ⴾⵏ	2	1	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565351.mp3	ⵜⵜⵗⵍ ⴷ ⵔⴷⵏ ⵉ ⵜⵣⵔⵄ ⵜⴹⵎⵄ ⴷ ⵜⵍⵉ ⵍⵗⵍⴰ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565354.mp3	ⵙⵏⵂⵣ ⵗⵍⵏ ⵙ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565361.mp3	ⵔ ⴱⵗⵗ ⵔⴰ ⴷ ⵙⴾⵔⴼⵏ ⵎⵍⵉⵔⵏ ⴷⴳ ⵉⵙⵁⵉⵈ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565362.mp3	ⵉⵙⴾⴷⴱ ⵔⵏⵓ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565364.mp3	ⵉⵔⴼⴷ ⵍⵏ ⵙ ⴷ ⵉⴼⵙⵏ ⵙ ⵙ ⴳⵏⵉ ⵉⴷⵄⴰ	2	1	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18565365.mp3	ⵍⵁⵉ ⵉⵗ ⵜ ⵙⴳⵙ ⴰ ⵉⴱⵔⴰ ⵙ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575808.mp3	ⵏⵏ ⵜ ⴷ ⵓⴷⴾ ⵄⴷⵏ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575809.mp3	ⵉⵍ ⵤⵉⵔⵉ ⵙ ⵜⵜⵎⵗⵔ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575810.mp3	ⵜⵎⵌⴷⴰ ⵉⴼⵗ ⵔⵘ ⴱⴷⴵ ⴷⵓ ⵏ ⵉⴳⵏⵉ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575811.mp3	ⵉⵏⵘⵛⵎ ⵉⴱⵔⴰ ⵉ ⵓⵍⵏ ⵙ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575827.mp3	ⵙⵓⵗ ⴼⵍ ⴾ ⵈⴹⵔⵏ ⴾⴷ ⵎⵔⵏⵉⵜ	2	1	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575828.mp3	ⴾⵔⴰ ⵉⴾⴰ ⵓⵙ ⴷ ⵏⵜⴰ ⴷ ⵎⵏⵟⵔ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575829.mp3	ⵉⵔⴾⴱ ⵜⴾⵔⵤ ⵙ ⵉⵔⴰ ⵎⵜⵓⵍ ⴱⴳⵉⵜ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575830.mp3	ⵣⵗⵏ ⴾⴰ ⵉ ⵜⵍⴹ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575831.mp3	ⴳⵗ ⴷ ⵎⵏⵗ ⵍⵏ ⵓ	2	1	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575857.mp3	ⵔ ⵣⵎⵔⵗ ⵔⴰ ⴷ ⴳⵗ ⵉⴰ ⵎⴰ ⵉⵍⴰ ⵔ ⵉⵉ ⵜⵄⵓⵏⴹ ⵔⴰ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575858.mp3	ⵙⵓⵗ ⴼⵏⴶⵍ ⵏ ⴲⴷⴾⴰ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575859.mp3	ⵉⴶⴰ ⴳⵎⴰ ⵙ ⴷⵉ ⵍⵘⵣⵏ	2	0	thirties	male	
7bc54769fee3a847b93dd21a583d48158e6bc0bbc0bf0989beb6df09372c43c807828447b0e96358a01b2aaa5f59eecfb8bbaa1e41b8b586a8324965ee4582a2	common_voice_kab_18575860.mp3	ⵏⴼⴰ ⵎⵏ ⵏⵗ	2	1	thirties	male	
