client_id	path	sentence	up_votes	down_votes	age	gender	accent
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17993899.mp3	teẓriḍ d acu i tettḥewwis tmeṭṭut ɣer urgaz	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17993900.mp3	uh ula d nekki	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17993923.mp3	ad ikkes ẓẓerb i leḥya	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17993930.mp3	deg leɛmer niɣ t id	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17993931.mp3	trennu as d tiɣawsiwin s ɣur s	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17993932.mp3	ur yeẓri anda iger iḍaren is	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999874.mp3	ulac aɣilif	2	1			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999875.mp3	beṛka aberreḥ	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999876.mp3	nettat i iḥemmlen ticuqufin umezgun	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999877.mp3	ɛeṛḍem	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999879.mp3	yeɛweq anda ara yerr	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999880.mp3	yufa t yqqim iman is deg ṭṭabla	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999881.mp3	tameṭṭut is d taneɛmart	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999882.mp3	ferḥat d ababat n tɣelnawit taqbaylit	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999883.mp3	ayen ur zmireɣ ad d rreɣ	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999889.mp3	ur ttettu ara tilifun k	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999893.mp3	tḥuza t s waṭas	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999904.mp3	d acu i d amgared gar wa d wihin	2	1			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999905.mp3	ur yeqqim ur iruḥ ur iruḥ ur yeqqim	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999906.mp3	ula d udem is ur t yessared ara	2	1			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_17999908.mp3	saɛid u muḥ yerra t id d ṭṭlem ɣef tiziri tagawawt	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000004.mp3	maziɣ yuɣal as d akk wayen d sɛeddan	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000006.mp3	a t an ak rrent tselbeḍ	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000007.mp3	sliman u muḥ ur yuɣ ara tiziri tagawawt	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000009.mp3	ur nettemfaraq ara	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000011.mp3	ad tettedduḍ s tfenṭazit	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000012.mp3	tom yessuden tiziri tagawawt	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000018.mp3	ɛnu yi d	2	1			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000019.mp3	ittcekkiṛ ṛebbi ɣef wayen i as d ittakk	2	1			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000021.mp3	thegga d ad tessutreḍ tura	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000022.mp3	ttemyasament gar asent	2	1			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000043.mp3	ur tezgil yiwen	2	1			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000044.mp3	ass nni d agfur dɣa sliman u muḥ ur yebɣi ara ad yeffeɣ	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000046.mp3	tecɛel lanternet akken ad tẓer ma yerra as d maziɣ	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000051.mp3	anda teḥma ad greɣ icci w	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000052.mp3	yewwet it yiṭij s aqerru	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000093.mp3	ɛmiṛuc u muḥ iger iman is d tiziri tagawawt	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000095.mp3	ma ulac aɣilif awi aɣ d sin ifenǧalen n lqehwa	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000097.mp3	tikkelt ad yebɣu ad tt yeǧǧ	2	1			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000100.mp3	tin i tebɣiḍ tugi k	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000148.mp3	teṭṭalay kan ɣer wallen is	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000149.mp3	ɣer tin i d iɛeddan	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000150.mp3	aqli uɣeɣ d iḍebsiyen n yizlan imaynuten	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000151.mp3	tella akken tebɣa	2	0			
f9dea10832f4d803e297199867a5fe243c49682ceccdf5808c26b5825d3d5694e0055651244b811d7f1ef94b570fa19a82a8cbf4a8fa741a19f22bf22d0d45c3	common_voice_kab_18000152.mp3	a t an d temddakelt is	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840072.mp3	ikcem as uvirus deg uselkim	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840073.mp3	wezzil ussan deg tegrest	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840074.mp3	d abelluḍ i isellken lejdud nneɣ	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840075.mp3	d netta kan i izemren ad tt yefrun	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840076.mp3	bezgen iceṭṭiḍen umeksa i d iruḥen i lehwa	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840077.mp3	yekkat uqmayli ad yeɣḍel ayetma s	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840078.mp3	telliḍ weḥd m deg teswiɛt nni neɣ	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840079.mp3	tzemreḍ ad yi d temmeslayeḍ cweyya ɣef yiman ik	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840080.mp3	gen di talwit a gma harfi muqran d awezɣi ad k nettu	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840081.mp3	ttḥadar d acu tettetteḍ	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840087.mp3	yenna yi d teskiddibeḍ	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840088.mp3	mačči d tisdawiyin ara d iseknen i medden amek ara meslayen	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840089.mp3	heyyan as d asarag	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840090.mp3	walaɣ kra n yiwet tefka yas taqemmuct i tom	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840092.mp3	ad teḥyu tjaddit	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840093.mp3	srid seg roma	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840094.mp3	ad yifsus wul iw i iɛebban aṭas n ccek	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840095.mp3	aɛebbuḍ d akal kan ara t yeččaren	2	1			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840097.mp3	d annect en	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840102.mp3	aɣyul axir n kra n yemdanen	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840103.mp3	aḥmam yersen di lxaṭer iw	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840104.mp3	mazal tettaẓ ar zdat teqbaylit nneɣ	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840105.mp3	wehmeɣ amek armi kunt ǧǧan yimawlan nkunt tusamt d ɣer weḥd kent	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840106.mp3	kerheɣ lecɣal n tedbelt	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840107.mp3	ur tewwiḍ ara ssaɛa fukkeɣ cceɣl a	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840108.mp3	ẓriɣ anwa i k d yefkan annect en	2	1			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840109.mp3	d aṭufan kan	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840110.mp3	heyyaɣ ak d tanatamt	2	1			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840111.mp3	ticcet n tɣideṭ ur tewɛir	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840122.mp3	gen di talwit a gma buxedad kamel d awezɣi ad k nettu	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840123.mp3	assa i t id tuɣeḍ neɣ iḍelli	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840124.mp3	umneɣ kem	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840125.mp3	taqbaylit d tinna i heddṛen medden	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840126.mp3	yezweǧ d yiwet n tsegbart	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840127.mp3	yeɣli d yiḍ	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840128.mp3	d tamelḥant	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840129.mp3	ifukk yiɣimi ɣer lkanun	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840130.mp3	ah ya taḥnint iw	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840131.mp3	aḥezzeb ad t nefḍeɣ	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840132.mp3	ur txuṣṣeḍ ara	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840133.mp3	ssken aɣ d taxxamt	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840134.mp3	akka ihi ilaq ad ruḥeɣ	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840135.mp3	gen di talwit a gma mukdaden ǧamal d awezɣi ad k nettu	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840136.mp3	iɛǧeb iyi wamek i tgiḍ akken i ucekkuḥ im	2	1			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840137.mp3	yerja yi d usikel ameqqran	2	1			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840138.mp3	iluɛa yi d yiwen ubeṛṛani deg lkaṛ	2	1			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840139.mp3	ẓriɣ d acu yeḍran	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840141.mp3	ala tament i deg imi s	2	1			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840142.mp3	s tayri i nheddeṛ taqbaylit	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840143.mp3	theblem deg sin	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840144.mp3	talwit d taẓuri	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840145.mp3	ḥettmen fell i ad ruḥeɣ ɣer din	2	0			
038a2de64030d2a0363e848a2032a25af12817415874ddc7c8b82ebdaab0d11925478295c024e48e27f4803d709981858a4c2264860c319915af8a45b5f3723f	common_voice_kab_18840146.mp3	srid seg paris	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802851.mp3	ad d nini neɣ ad nessusem	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802852.mp3	ttidiren s teqbaylit	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802853.mp3	qqim yid i	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802854.mp3	yekra axxam	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802866.mp3	yuker as tikti s	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802867.mp3	ttwalin itt id s yir tiṭ	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802868.mp3	ad nḥewwes ar ṭelyan	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802869.mp3	afud is d tutlayt taqbaylit	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802870.mp3	ur ẓriɣ ara d acu i tent yuɣen	2	1			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802896.mp3	d acu i t yuɣen	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802898.mp3	neẓḍa d azemmur si tessirt n ɛmer umuḥ newwi d sebɛa u ɛecrin lkilan	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802899.mp3	ad s nsiwel i uberrani	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802901.mp3	azlem ay iḍaṛṛen iw	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802903.mp3	ulac am warrac i ten iceɣben ala turart	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802906.mp3	teǧǧam iyi d tarda leḥwal	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802908.mp3	tettcemmiṛeḍ iɣallen ik	2	0			
6a82969f1bb82404104f23fa9216a5b4bc353cbd85d26a081b148f561290a6c08ca2ba516b7145a427f8be7a0abfa7de8e082c4ffd41828eeaf8752df6beb55c	common_voice_kab_18802910.mp3	ur bɣiɣ la aksum la iselman	2	0			
