client_id	path	sentence	up_votes	down_votes	age	gender	accent
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18069338.mp3	dagi	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18069339.mp3	yulwa cwiya yidir ass a	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18069342.mp3	aṭas n medden i yeccḍen s yiwet n tuccḍa	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18069343.mp3	yella win ara tt yeẓren ma mačči d caɛban azwaw	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18069345.mp3	llan aṭas n ibeɛɛac i yettṣeffiṛen deg yigran	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18069346.mp3	d amezwaru s učči	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18069355.mp3	ɣef wacḥal ssaɛa i d kkrent	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18069356.mp3	ass a qqdeɣ tt imi swiɣ rebɛa n yiqbucen n cṛab	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097126.mp3	ufan as d amkan n uxeddim	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097127.mp3	d nitni i yeqqimen dinna	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097128.mp3	anda i tt tufiḍ	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097129.mp3	ixxamen n medden weɛṛen ma ur nɣin ad sḍeɛfen	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097131.mp3	ttif takemmict n tzizwa aglaf n yizan	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097132.mp3	issen abrid ilaqen	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097133.mp3	anda i d zedmeḍ i d squcceḍeɣ	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097134.mp3	ad yesɛu ayen yebɣa	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097135.mp3	ḥman tt s ubendayer	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097136.mp3	tekcem iten leḥya nni n yirgazen	3	2	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097139.mp3	ḥemmlen warrac lejdud nsen axaṭer teddun asen di lebɣi	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097718.mp3	ur uɣeɣ ara akal	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097719.mp3	azgen n useggas	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097720.mp3	awi d kan ur d ɣellint ara wallen is d tid n sima	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097722.mp3	annef iyi deg talwit	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097739.mp3	ur d ittuɣal ara	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097740.mp3	yettwakkes as uyefki i llufan	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097741.mp3	dayen yekfa imeṭṭi	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097742.mp3	llan yid wen yimawlan nwen	3	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097743.mp3	awal ma wezzil yefra ma ɣezzif ad d yini kra	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097754.mp3	a ladɣa aneggaru ayi	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097756.mp3	d acu i yellan	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097757.mp3	ḥbes taɣuṛi	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097758.mp3	anwa d yesnulfan tiliɣri	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097795.mp3	ma telluẓeḍ ečč kra a yidir	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097796.mp3	tufa ɣer maziɣ laman	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097797.mp3	lliɣ deg uxxam iw	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097798.mp3	ur ẓriɣ ara s anda ara rreɣ aqerru w	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097806.mp3	ilaq ad yenfeɛ uselkim inu i kra	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097825.mp3	ddu d uḍaṛ im	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097826.mp3	maziɣ d massi mazal ur bdin ara leqraya	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097829.mp3	yurew d uqcic tafelquqt	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18097832.mp3	yerfa mliḥ fell i yidir	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098060.mp3	acimi i d yenna akka yidir	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098061.mp3	ur yeddir ur yemmut	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098062.mp3	yuli adrar s weɛrur	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098064.mp3	ḥṣiɣ d acu yebɣa yidir	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098076.mp3	yal awal i as d yenna	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098078.mp3	jmeɛ it	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098079.mp3	ayagi iban tilelli n tmeṭṭut d ddwa qqessiḥen mgal ṭṭlam n yinselmen	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098081.mp3	aql aɣ gar useḥmu d userkem	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098110.mp3	azekka ad ruḥeɣ ɣer paris	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098111.mp3	iɣreq lbabur	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098115.mp3	ileḥḥu deg uzal qayli	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098141.mp3	cukkeɣ txedmeḍ aya mebla ma terriḍ ddehn ik	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098142.mp3	amek ara as rewleɣ i tudert n tɣimit	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18098144.mp3	erret as i tom	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131208.mp3	dasemmiḍ els icettiḍen	3	2	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131209.mp3	teččur ddunit d iculliḍen n plastik	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131210.mp3	ur d tettasemt ara	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131211.mp3	yarbaḥ a wladi	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131212.mp3	srid ɣer teɣrit	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131238.mp3	anwa ad iruḥen	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131241.mp3	igarrez	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131243.mp3	ih ɣef leqraya d wayen nniḍen	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131268.mp3	ihi nečča neswa armi tebzeg tɛebbuḍt	3	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131269.mp3	tleqqeḍ newwara azemmur	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131271.mp3	ilaq ad tṛuḥemt ad tegnemt tura	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131272.mp3	yettu kra seg wayen i as iḍran	3	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131293.mp3	ad afen d acu ara hedren	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131294.mp3	azger yeɛqel gma s yid s kan i itmeḥḥen	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131295.mp3	tečča abbaɣ iw	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131297.mp3	tekres twenza s	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131314.mp3	anda i tenwa nettṛaju tt	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131316.mp3	attan teqbaylit nni i nuṛǧa acḥal aya	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131317.mp3	neɣ ahat ur yebɣi ara ad d yemmekti	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131329.mp3	anita tiremt i tḥemmleḍ	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131330.mp3	amulli ameggaz talwit d teɣzi n tudert tayri d waṭas n tezmert	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131331.mp3	ɣas akken tekkfa	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131332.mp3	kker fell ak a tom teẓṛiḍ belli d afutay inu	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131333.mp3	err it d amecṭuḥ	3	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131364.mp3	ad yili d azamul i wiyaḍ akken ad t ḍefren	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131365.mp3	saɛid u muḥ yessuter smeḥ i tiziri tagawawt	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131368.mp3	saɛid u muḥ yessiwel i tiziri tagawawt	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131928.mp3	ffeɣ iyi syagi	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131929.mp3	ur am d yefki ara udem	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131931.mp3	anwa ara yeččen	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131932.mp3	ansuf yes m ar uxxam	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131933.mp3	alukan kan nerna kra deg lebḥer	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131934.mp3	ula d nettat d aẓref is akken ad textir abrid tebɣa	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131935.mp3	d acu i k yeǧǧan ay iles ur tesɛiḍ ara iɣes	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131936.mp3	dda brahem yettara yasen d s taḍsa d unecraḥ	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131937.mp3	llan medden deg yal amkan	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131943.mp3	am uferḍas uqerruy	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131946.mp3	ad tkemmleḍ ayen tebdiḍ	3	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131947.mp3	yeqqers ṭṭbel ik	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131968.mp3	ur sbehdil ara	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131969.mp3	iles aɣezzfan iɣil aquran	3	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131970.mp3	tsellem fell asen	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18131971.mp3	ur yeẓri d acu yellan neɣ d acu yeḍran	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132011.mp3	amek teẓriḍ belli tuḍen	4	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132012.mp3	tezdem d taffa n yesɣaren	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132025.mp3	tebɣiḍ ayen nniḍen	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132026.mp3	iruḥ ad issefqed imawlan is	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132027.mp3	yeqbel yidir ccuruṭ n newwara	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132028.mp3	d acu kan llan wid i d yettaran rruḥ	2	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132035.mp3	ur smuncufet ara	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132037.mp3	tettru yemma	4	1	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132038.mp3	ini yi d bɣiɣ ad ak ciwreɣ ɣef yiwet n tɣawsa	3	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132075.mp3	ternuḍ as tfaz deg ssifa	2	0	fourties	male	
c12e3f062463ae216788875b16d1c70d556b4f1090c7f9d5910c10ab2aa036a999c2ba82ed1edea67208470185191fc1fb702112a3c3581f174c90b4b5e07e37	common_voice_kab_18132076.mp3	ur itett ara yidir aksum n yilef	2	0	fourties	male	
