client_id	path	sentence	up_votes	down_votes	age	gender	accent
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17538240.mp3	ⵜⵏⵣⵔ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17538242.mp3	ⵟⴼⵗ ⵄⴾⵣ ⴷⴳ ⴼⵙ ⵓ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17538269.mp3	ⵜⵄⵓⵏⵜ ⵏ ⵄⵍⵉ ⵓ ⴱⵔⵂⵎ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17539501.mp3	ⵓⴳⴷ ⵏⵉ ⵉ ⵉⵜⵓⵏ ⵍⵓⵂⵉ ⴾ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17539504.mp3	ⴷⵍⵙ ⴳⵉ ⵉⵔⴰ ⵙ ⵜⵈⴱⵉⵍⵜ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17539575.mp3	ⵉ ⵊⴷⵉ ⵉⴶⴰ ⵜ ⴷ ⴱⴱⴰ ⵙ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17539632.mp3	ⵉ ⵔⴳⵣⵏ ⴰ ⵜⴼⵗⵓⴰ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17557136.mp3	ⴷ ⵏⵔⵌ ⵓⵍⴰ ⴷ ⵏⴾⵏⵓ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17557179.mp3	ⵜⴷⵉⵏⵜ ⵙ ⵜⵙⴱⵏ ⴷ ⵎⵏⵗ ⴳⵔ ⵜⵍⵍⵉ ⴷ ⵣⴳⵍⵓ ⴳⵔ ⵜⴼⵜ ⴷ ⵟⵍⵎ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17561532.mp3	ⵜⵗⵍⵉ ⴷ ⴳⵔ ⵏⵗ ⵉⵓⵜ ⵏ ⵜⵙⵙⵎⵉ ⴷ ⵜⵌⵉⵏⵜ ⵜⵙⵆⵍⵆⵍ ⵉⵉ ⵎⵍⵘ ⵜⵄⵔⵈ ⵉⵉ ⵜⵔⵔⵜ	2	1			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17561543.mp3	ⵉⵟⴼ ⴼⵙ ⵉ ⵜⵏ ⵘⵎⵍ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17561558.mp3	ⵍⴰ ⵜⵔⵘ ⴷ ⵗⵔ ⵉ ⵙ ⴰ ⵗⵔ ⵜⵏⵔⵜ ⵏⵓ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17568769.mp3	ⵉ ⵓⵎⵉ ⵛⴱⵘⴰ ⵎ ⵜⴳⵉ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17568789.mp3	ⵣⴾⴰ ⴷ ⵜ ⴷ ⵉⵓⵉ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17568815.mp3	ⴷ ⵜⵔⵘ ⵜⵈⵛⵛⵜ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17568968.mp3	ⵍⵎⵔ ⵎⵜⵗ ⵎⵈⵔ ⴷ ⵉⵣⴹ ⵉⵛⴱⵘ ⴼⵍ ⵉ ⵍⵘⵍ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17569005.mp3	ⵜⵎⵣⵗⵜ ⴷ ⵙⵏⴼⵔ ⵏ ⵜⵎⵜⵉ ⵙⴳ ⴱⵍⴼⴰ ⵔ ⵎⵄⵎⵔⵉ ⴱⵔⴷ ⵉⵏⴶⵔ	3	1			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17569027.mp3	ⵏⴾ ⴷ ⴾⵎ ⵏⵜⵔⵔ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17569045.mp3	ⵉⵔⴰ ⴷⵉ ⵍⴾⵗⴹ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17631807.mp3	ⵙ ⴰ ⴷ ⵜⵎⵗⵔⴰ ⵏ ⵍⴱⵣ ⴱⵓ ⵍⵘⵔⵎⴰ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17651695.mp3	ⵔ ⵉⵜⵗⵍ ⵜⵎⵏⴷⴼⵔⵜ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17651707.mp3	ⵞ ⵜⴾⵔⴹ	2	0			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17651772.mp3	ⴷ ⵙ ⵜⵏ ⴷ ⵉⵓⵉ	2	1			
fe6cd391621525c088e0e750476b8a4eac829c0292c3dde5b5f39fe1df4c02a98228902515c8b29bc58f12a677201167b2d9fd5f4111aeb63fd679c5bbb98643	common_voice_kab_17651774.mp3	ⴷⴳ ⵙⴳⵙ ⵏ ⵓⵍⴼ ⵓ ⵜⵄⵎⵉⴰ ⵓ ⵙⵜⴰ ⵙⵜⵏ ⵎⵘⵏⴷ ⵄⵔⴱ ⴱⵙⵄⴷ ⵉⵙⴱⴷ ⴳⵔⵓ ⵎⵣⵗ	2	0			
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_17519477.mp3	ⵙⴳ ⵌⴼⵏ ⵔ ⵜ ⵉⴶⵔ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_17519486.mp3	ⵜⵛⴾⵉ ⵄⴷⴰ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_17569611.mp3	ⵎⵔ ⵉⵍⴰ ⵓⵛⵓ ⴷⴳ ⵉ ⵜⵆⵙ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_17795415.mp3	ⵉⵔⵏⴰ ⵜⵏⴷⴼ ⵜⵙⴰ ⵙ ⵜⵜⵈⴹⵔⵔⴼ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_17795436.mp3	ⵙⴳ ⵉⵎⵣⵓⵔⴰ ⵉ ⵉⴳⵔⵏ ⵙⵔⴼ ⴷⴳ ⵙⴼⵔⵓ ⵍⵍⵉ ⴷ ⵏⴼ ⴱⵏ ⵎⵘⵎⴷ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_17795438.mp3	ⴷ ⴷ ⵙⵙⵏⵗ ⵎⵏ ⵓ ⴷⴳ ⵜⵎⵍⵍⵜ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_17795439.mp3	ⴾⵔ ⴾⵏ ⴷ ⵉⵔⵔ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_17795499.mp3	ⴷ ⵜⵙⵎⵎⵜ ⴷ ⵜⵣⴼⵔⵏⵜ ⵜⵆⵍⴹ ⴷⴳ ⵙ ⵜⴷⵉ ⴾⴷ ⵓⵎⵏ ⵏ ⵍⵄⵟⵔ ⵉ ⴷ ⵉⵔⴰ ⵘⵈⵘⵈⴰ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269086.mp3	ⵜⵙⵔⴷⵎⵜ ⴾ ⵍⵈⵍⴷ ⵏⵉ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269088.mp3	ⵜⵍⴰ ⵉⵓⵜ ⵏ ⵍⵈⵂⵓⴰ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269110.mp3	ⵎⴰ ⵔ ⵜⵙⵄⴹ ⵔⴰ ⴷⵔⵎⵏ ⵏⵗ ⵔ ⵜⵆⴷⵎⴹ ⵔⴰ ⵍⵜⵓ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269112.mp3	ⵜⴳⵣⴹ ⵜⵎⵙⵍ ⴱⵆⵍⴼ ⵓⵉⴹ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269114.mp3	ⵛⵗⵔ ⵍⵛ ⵙ ⴰ ⵎⵛⵉⵄⵏ ⵏ ⵕⴱⵉ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269118.mp3	ⵔ ⵜⵞⴹ ⵛⵎⴰ ⵙ ⴰ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269125.mp3	ⵜⵜⵔⴹ ⵜⵈⴱⵉⵍⵜ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269128.mp3	ⴷ ⵍⴷⵗ ⵜⵓⵔⵜ ⴷ ⵉⴼⵗ ⵛⵉⴹ	3	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269144.mp3	ⵜⵙⵏⵎⵜ ⴷ ⵜⵙⵍⵘⵎⵜ ⵜⵎⵛⵏⵜ ⴰ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269145.mp3	ⵎⵍⵎⵉ ⵔⴰ ⵔⵘ ⵉⴷⵔ ⴷ ⴷ ⵆⴹⴱ ⵏⵓⵔⴰ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269147.mp3	ⵆⵉⴱ ⵜ ⵟⵙ ⵉⴷⵔ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269148.mp3	ⵘⴱⵔ ⵉ ⵜⵎⴷⵜ ⴾ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269156.mp3	ⵍⴷⵗⴰ ⵗⴼ ⵙⵏⵜⵍ ⵏ ⵜⵣⵔⵓⵜ ⴾ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269157.mp3	ⴳⵔ ⵜⵏ ⴷ ⵙⴷⵓ ⵏ ⵜⵈⵏⴷⵔⵜ ⵓ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269164.mp3	ⵎ ⵜⵏ ⵙⵜⵘⵏ ⵉ ⵜⵜⴷⵓ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269168.mp3	ⵔ ⵜⴱⵗⵉ ⵔⴰ ⴾ ⴷ ⵙ ⵜⵙⵔⵘ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269173.mp3	ⵉⵔⵏⴰ ⴷⵏⵜ ⵜⵜⴾⵎⵍ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269189.mp3	ⵉⵓⵏ ⵓⵙ ⵎⵉ ⵙⵄⴷⵉⵏ ⴾⵉⴷⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269192.mp3	ⵈⴷⵎⵏ ⴷ ⴾⵏ ⴷ ⵞⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269193.mp3	ⵊⴶⴳⵏ ⵙ ⵓⵏⵊⴳⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269199.mp3	ⵏⵂⵔⵏ ⵜ ⵎⴷⵏ ⵎ ⵗⵉⵍ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269215.mp3	ⵉⵗⵍ ⴷⴳ ⵓⵓⵍ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269216.mp3	ⴷⴳ ⵜⵏⵣⵉⵜ ⵙ ⵉⵔⵗⴰ ⵎⵍⵗⵗ ⵙ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269228.mp3	ⵜⵗⵍ ⴷ ⵣⴾ ⵙ ⵆⵎ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269239.mp3	ⴷ ⵛⵓ ⵉ ⴾⵏ ⴷ ⵉⵓⵏ ⵗⵔ ⵉ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269241.mp3	ⵙⵎⵍ ⵜⵔⵏⵓ ⵙⴷⵜ ⵏ ⵍⵎⵔⵉ ⵉ ⵙ ⵜⵜⵔⵘ ⵜⴼⵍⵙⵜ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269249.mp3	ⵜⵘⵎⵍ ⵈⵍⵍ ⵏ ⵜⵎⵔⵜ ⵏ ⵉⵈⴱⵉⵍⵉⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269250.mp3	ⵟⵏ ⵉⵙⵍⵎⴷ ⵗ ⵛⵘⵍ ⵉ ⵜⵙⵓⴰ ⵜⵣⵎⵔⵜ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269279.mp3	ⵜⵘⵎⵍ ⴷ ⵜⵈⵎ ⴷ ⵉⴷ ⵙ ⴾⵏ ⴷ ⵘⴾⵏⵜ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269281.mp3	ⵎⵣⵗ ⵎⵉ ⵔⴰ ⴷ ⵌⵔ ⴾⵏ ⵎⴷⴾⵍ ⵙ ⵣⴳⵏⵜ ⵓⵍⵏ ⵙ ⵍⵙⵈⵏⵜ ⵗⵔ ⴱⵔⴷ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269282.mp3	ⵎⵍⵎⵉ ⵔⴰ ⴷ ⵜⵗⵍⴹ ⵙ ⵆⴷⵎ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269285.mp3	ⵜⵗⵍ ⵜⴷⵉⵏⵜ ⴷⴳ ⵛⴼⵓⵜ ⴾⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269290.mp3	ⵏⵜⵉ ⵉ ⴾⵎ ⵉⵓⵜⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269293.mp3	ⵉⵍⴰ ⴾⵔⴰ ⵔⴰ ⵏⵞ	2	1	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269294.mp3	ⵙⵎⵉ ⵉ ⵎⵌⵉⵜ ⵏⵔⵓⴰ ⵔⵔ ⵏ ⵘⵏⵛⴹ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269295.mp3	ⵆⵍⵚ ⵉⵉ ⵉⴷⵔ ⵎⴾⵍⵉ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269304.mp3	ⵎⴼⵔⴶⵏ ⵏⵗ ⵔ ⵈⴱⵍⵏ ⵔⴰ ⵍⵆⵚⵔⴰ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269314.mp3	ⵎ ⵎⵈⵔⵏ ⵎ ⵎⵛⵟⵘ ⴷⴱⴷⴱⵏ ⴾ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269318.mp3	ⵈⵍ ⵉ ⵄⵎⵗ ⴷⴳ ⵗⴱⵍⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269320.mp3	ⵜⵛⵈⴼⵜ ⵈⵔⴱ ⴷ ⵜⴱⴷⵓ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269322.mp3	ⵙⵏ ⵣⵔⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269323.mp3	ⵜⴼⴾⴰ ⵙ ⵙⵏⵜ ⵜⵛⴾⵍⵜⵏ ⴷ ⵜⵏⵍⵜ ⵉ ⵉⵍⵉ ⵙ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269325.mp3	ⵓⵈⵍⴰ ⵜⵆⵚ ⴷⴳ ⵍⵄⵈⵍ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269327.mp3	ⵉⵍⴰ ⵉⵈⵎ ⵎⵏ ⵙ ⴷⴳ ⵆⵎ ⵏⴷⴰ ⵜⵍⴰ ⵜⴷⴾⵍⵉ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269329.mp3	ⵙⴳⵙⵏ ⵜⵄⴷⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269332.mp3	ⵙⵗⵔ ⵓⵎⵉ ⵉ ⴾ ⴷ ⴾⵏ ⴷⵔⵎⵏ ⵏⵉ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269335.mp3	ⴱⵗⵗ ⴷ ⵙⵓⵗ ⵎⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269340.mp3	ⴷⴳ ⵙⴳⵙ ⵏ ⵍⴼ ⵓ ⵜⵎⵏⵎⵉⴰ ⵓ ⵙⴱⵄⴰ ⵓ ⵆⵎⵙⵏ ⵜⵎⵔⵜ ⵜⵈⴱⵉⵍⵜ ⵜⵗⵍ ⴷⵓ ⵏ ⵣⴳⵍⵓ ⴼⵕⵏⵙⵙ ⵎⵂⵔⵙⵏ	2	0	twenties	male	
29052537d6d8edf92f6c357f93d32709c494e6753c4c8f42e0bb2a2fbd9642ea06fddc6effb97e1eb02b084eb089a9a11b1cc42552933259c242ce36c7b6025f	common_voice_kab_18269342.mp3	ⵉⴾⵔ ⵙⵏⵜ	2	0	twenties	male	
